品名,價格,介紹
Genius NX-7005 černá,"219,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, černá "
Genius NumPad i130,"od 178,-","Numerická klávesnice drátová, slim design, USB"
Genius SP-U130 černé,"249,-","Reproduktory 2.0, 3W RMS, připojení USB, sluchátkový výstup 3.5mm Jack"
Genius GX Gaming SW-G2.1 2000 Ver. II černé,"1 649,-","Reproduktory 2.1, 45W (29W RMS subwoofer + 2x 8W RMS satelity)"
Genius NX-7005 červená,"199,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, Radiofrekvenční, červená "
Genius NX-7005 modrá,"199,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, modrá "
Genius NX-7005 bílá,"199,-","Myš bezdrátová, blueTrack, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, bílá "
Genius SP-HF180 barva dřeva,"249,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, dřevěné, barva dřevo"
GENIUS Smart KB-100 USB leskle černá,"219,-","Klávesnice ,  drátová,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius SP-U120 černé,"249,-","Reproduktory 2.0, 3W RMS, 3.5mm jack, USB napájení"
Genius DX-170 černá,"od 179,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost L, USB, délka kabelu 1.5 m, černá "
Genius SP-HF2.0 1800A černé,"1 490,-","Reproduktory 2.0, satelity 2x25W, dřevěné, line-in jack"
Genius GX Gaming Scorpion K215 CZ+ SK,"339,-","Herní klávesnice drátová,  podsvícená,  česká a slovenská lokalizace kláves,  USB "
Genius NX-7005 zelená,"199,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, zelená "
